recall,precision,threshold
1.0,0.034,0.0
0.9803921568627451,0.08237232289950576,0.0033333333333333335
0.9803921568627451,0.12106537530266344,0.006666666666666667
0.9803921568627451,0.1466275659824047,0.01
0.9607843137254902,0.16279069767441862,0.013333333333333334
0.9607843137254902,0.17753623188405798,0.016666666666666666
0.9607843137254902,0.19066147859922178,0.02
0.9607843137254902,0.20588235294117646,0.023333333333333334
0.9411764705882353,0.2191780821917808,0.02666666666666667
0.9411764705882353,0.22966507177033493,0.03
0.9411764705882353,0.24120603015075376,0.03333333333333333
0.9411764705882353,0.24870466321243523,0.03666666666666667
0.9411764705882353,0.25668449197860965,0.04
0.9411764705882353,0.2681564245810056,0.043333333333333335
0.9215686274509803,0.27011494252873564,0.04666666666666667
0.9215686274509803,0.27485380116959063,0.05
0.9215686274509803,0.281437125748503,0.05333333333333334
0.9215686274509803,0.2919254658385093,0.056666666666666664
0.9019607843137255,0.2948717948717949,0.06
0.9019607843137255,0.30666666666666664,0.06333333333333334
0.9019607843137255,0.3129251700680272,0.06666666666666667
0.9019607843137255,0.32167832167832167,0.07
0.9019607843137255,0.3262411347517731,0.07333333333333333
0.9019607843137255,0.33093525179856115,0.08
0.9019607843137255,0.3333333333333333,0.08333333333333333
0.9019607843137255,0.34074074074074073,0.08666666666666667
0.9019607843137255,0.3458646616541353,0.09
0.9019607843137255,0.3484848484848485,0.09333333333333334
0.9019607843137255,0.359375,0.09666666666666666
0.9019607843137255,0.37398373983739835,0.10333333333333333
0.8823529411764706,0.371900826446281,0.11
0.8823529411764706,0.38461538461538464,0.11333333333333333
0.8823529411764706,0.39473684210526316,0.11666666666666667
0.8823529411764706,0.4017857142857143,0.12
0.8823529411764706,0.41284403669724773,0.12333333333333334
0.8823529411764706,0.42452830188679247,0.12666666666666668
0.8823529411764706,0.4326923076923077,0.13
0.8823529411764706,0.4368932038834951,0.13666666666666666
0.8627450980392157,0.4444444444444444,0.14
0.8627450980392157,0.46808510638297873,0.15
0.8627450980392157,0.4782608695652174,0.15333333333333332
0.8627450980392157,0.4943820224719101,0.16
0.8627450980392157,0.5057471264367817,0.16333333333333333
0.8627450980392157,0.5238095238095238,0.16666666666666666
0.8627450980392157,0.5365853658536586,0.17
0.8627450980392157,0.5432098765432098,0.17333333333333334
0.8627450980392157,0.5569620253164557,0.17666666666666667
0.8627450980392157,0.5641025641025641,0.18333333333333332
0.8627450980392157,0.5714285714285714,0.19
0.8431372549019608,0.5657894736842105,0.19333333333333333
0.8431372549019608,0.5733333333333334,0.19666666666666666
0.8235294117647058,0.5675675675675675,0.2
0.8235294117647058,0.5833333333333334,0.20666666666666667
0.8235294117647058,0.5915492957746479,0.21
0.803921568627451,0.5942028985507246,0.21333333333333335
0.803921568627451,0.6029411764705882,0.22
0.803921568627451,0.6119402985074627,0.22666666666666666
0.803921568627451,0.6307692307692307,0.23
0.7843137254901961,0.6349206349206349,0.23666666666666666
0.7647058823529411,0.639344262295082,0.24
0.7647058823529411,0.65,0.24333333333333335
0.7450980392156863,0.6440677966101694,0.24666666666666667
0.7254901960784313,0.6379310344827587,0.25
0.7254901960784313,0.6491228070175439,0.25333333333333335
0.7058823529411765,0.6545454545454545,0.25666666666666665
0.7058823529411765,0.6666666666666666,0.2633333333333333
0.7058823529411765,0.6792452830188679,0.27
0.7058823529411765,0.6923076923076923,0.2733333333333333
0.7058823529411765,0.7058823529411765,0.28
0.7058823529411765,0.72,0.30333333333333334
0.6862745098039216,0.7291666666666666,0.30666666666666664
0.6666666666666666,0.7555555555555555,0.32666666666666666
0.6470588235294118,0.7674418604651163,0.33666666666666667
0.6274509803921569,0.7619047619047619,0.36
0.6274509803921569,0.7804878048780488,0.36333333333333334
0.6078431372549019,0.775,0.37333333333333335
0.5882352941176471,0.7894736842105263,0.38
0.5882352941176471,0.8108108108108109,0.39
0.5686274509803921,0.8055555555555556,0.3933333333333333
0.5686274509803921,0.8285714285714286,0.39666666666666667
0.5490196078431373,0.8235294117647058,0.4
0.5294117647058824,0.8181818181818182,0.41
0.5098039215686274,0.8125,0.41333333333333333
0.5098039215686274,0.8387096774193549,0.42
0.49019607843137253,0.8333333333333334,0.4666666666666667
0.47058823529411764,0.8571428571428571,0.4766666666666667
0.47058823529411764,0.8888888888888888,0.4866666666666667
0.43137254901960786,0.88,0.49
0.4117647058823529,0.875,0.49666666666666665
0.4117647058823529,0.9130434782608695,0.5133333333333333
0.4117647058823529,0.9545454545454546,0.57
0.39215686274509803,0.9523809523809523,0.58
0.39215686274509803,1.0,0.5833333333333334
0.37254901960784315,1.0,0.5866666666666667
0.35294117647058826,1.0,0.59
0.3333333333333333,1.0,0.5933333333333334
0.3137254901960784,1.0,0.6033333333333334
0.29411764705882354,1.0,0.6333333333333333
0.27450980392156865,1.0,0.7066666666666667
0.2549019607843137,1.0,0.7133333333333334
0.23529411764705882,1.0,0.7233333333333334
0.19607843137254902,1.0,0.7266666666666667
0.17647058823529413,1.0,0.73
0.1568627450980392,1.0,0.74
0.13725490196078433,1.0,0.7633333333333333
0.11764705882352941,1.0,0.8366666666666667
0.09803921568627451,1.0,0.84
0.0784313725490196,1.0,0.8533333333333334
0.058823529411764705,1.0,0.88
0.0392156862745098,1.0,0.8933333333333333
0.0196078431372549,1.0,0.94
0.0,1.0,
